,ID_COMPTE,scn_eval,VP_FLUX_DISTRIBUABLES
0,1.0,1,-502.50007052561364
1,1.0,2,2347.192997424536
2,1.0,3,1395.2594190194818
3,1.0,4,852.5057422775948
4,1.0,5,48.50411380720823
5,1.0,6,1382.7270651765941
6,1.0,7,507.2065565616806
7,1.0,8,738.8634767163016
8,1.0,9,1676.0040417193065
9,1.0,10,3424.1628439847377
10,1.0,11,2153.8911581964026
11,1.0,12,-1368.858172089421
12,1.0,13,1937.2032349679334
13,1.0,14,1900.7408380832696
14,1.0,15,3487.9923992234217
15,1.0,16,-1585.658228923764
16,1.0,17,4403.504725014549
17,1.0,18,119.06691049021481
18,1.0,19,599.5672860865964
19,1.0,20,5352.456924702746
20,2.0,1,62.36719089757605
21,2.0,2,1917.7598879594457
22,2.0,3,933.9488216560158
23,2.0,4,947.2628347243535
24,2.0,5,171.43968112085972
25,2.0,6,1452.6154837083534
26,2.0,7,1590.354949942567
27,2.0,8,530.5303549179206
28,2.0,9,1347.4907169354792
29,2.0,10,2970.4127333758056
30,2.0,11,1504.4358244039913
31,2.0,12,-388.1192764804979
32,2.0,13,1846.4593476858668
33,2.0,14,1392.0097355731252
34,2.0,15,2796.4963044728474
35,2.0,16,-408.6546100512878
36,2.0,17,4181.793875799697
37,2.0,18,216.0388314377573
38,2.0,19,393.4493161329657
39,2.0,20,4472.626098692354
40,3.0,1,-2388.4149657300686
41,3.0,2,-1370.0750267056683
42,3.0,3,-1535.4822580211742
43,3.0,4,-1958.0749682128144
44,3.0,5,-2069.074324576811
45,3.0,6,-1955.2740084287975
46,3.0,7,-2720.4941142911202
47,3.0,8,-1767.569746058963
48,3.0,9,-1565.8130471057862
49,3.0,10,-1384.3402550784826
50,3.0,11,-1310.8573023514173
51,3.0,12,-2804.0956079557877
52,3.0,13,-1782.0439636714473
53,3.0,14,-1427.9465961491771
54,3.0,15,-1174.5000481568609
55,3.0,16,-2958.402700019724
56,3.0,17,-1226.654208148757
57,3.0,18,-2041.9171121358
58,3.0,19,-1768.5774430665722
59,3.0,20,-863.480896839668
60,4.0,1,-50.519352457593854
61,4.0,2,1857.7939773323862
62,4.0,3,904.0074493146678
63,4.0,4,869.1144208568378
64,4.0,5,107.19169929715343
65,4.0,6,1371.7926938148057
66,4.0,7,1427.753992195109
67,4.0,8,484.7823192029851
68,4.0,9,1299.4152156421158
69,4.0,10,2901.4456735580698
70,4.0,11,1474.7963329510033
71,4.0,12,-522.5375668973179
72,4.0,13,1773.6973817912972
73,4.0,14,1353.4021663827384
74,4.0,15,2746.077619937005
75,4.0,16,-557.2521231198243
76,4.0,17,4054.0591540920445
77,4.0,18,150.41191540397352
