iter	RMSE
0	2377.525362
1	2303.87357
2	2238.299049
3	2181.826477
4	2134.236313
5	2094.668525
6	2059.430347
7	2029.514193
8	2004.921542
9	1979.82052
10	1957.334901
11	1939.09614
12	1923.144011
13	1909.255706
14	1897.706639
15	1886.438752
16	1875.549702
17	1865.978751
18	1857.615104
19	1850.921646
20	1844.137003
21	1837.620538
22	1832.111783
23	1827.23433
24	1822.884488
25	1819.114176
26	1814.761385
27	1810.658314
28	1808.096628
29	1805.491487
30	1802.045733
31	1799.470266
32	1796.578764
33	1794.059129
34	1791.986235
35	1790.218347
36	1788.133381
37	1786.671016
38	1784.750656
39	1783.185661
40	1782.19831
41	1780.595312
42	1779.610087
43	1778.615942
44	1777.650729
45	1776.527654
46	1775.338328
47	1774.194102
48	1773.235443
49	1772.35066
50	1771.55052
51	1770.867518
52	1769.889238
53	1769.209477
54	1768.294525
55	1767.610337
56	1766.789291
57	1766.298467
58	1765.818019
59	1765.171859
60	1764.434733
61	1763.894163
62	1763.450643
63	1763.010625
64	1762.528894
65	1762.087511
66	1761.759516
67	1761.329107
68	1761.106131
69	1760.521502
70	1760.109806
71	1759.660833
72	1759.315512
73	1758.923822
74	1758.508266
75	1758.175228
76	1757.864245
77	1757.64845
78	1757.244835
79	1756.998187
80	1756.640585
81	1756.397297
82	1756.117551
83	1755.849487
84	1755.468679
85	1755.251018
86	1755.054335
87	1754.8464
88	1754.730757
89	1754.463018
90	1754.196154
91	1753.911469
92	1753.68277
93	1753.565584
94	1753.390311
95	1753.141904
96	1752.852965
97	1752.655696
98	1752.405976
99	1752.145358
100	1751.91562
101	1751.729889
102	1751.547368
103	1751.358336
104	1751.196231
105	1751.008066
106	1750.822637
107	1750.606813
108	1750.424751
109	1750.272163
110	1750.089738
111	1749.817343
112	1749.612523
113	1749.446349
114	1749.266191
115	1749.048045
116	1748.87819
117	1748.707832
118	1748.442665
119	1748.226727
120	1747.977144
121	1747.812673
122	1747.631188
123	1747.415093
124	1747.241629
125	1747.079622
126	1746.931309
127	1746.841299
128	1746.672595
129	1746.523295
130	1746.298025
131	1746.09905
132	1745.828555
133	1745.635216
134	1745.480601
135	1745.358149
136	1745.250084
137	1745.099659
138	1744.93331
139	1744.81456
140	1744.637606
141	1744.532745
142	1744.375949
143	1744.183844
144	1744.030319
145	1743.935423
146	1743.77856
147	1743.630381
148	1743.525175
149	1743.352216
150	1743.229796
151	1743.094138
152	1742.983554
153	1742.893837
154	1742.77036
155	1742.626441
156	1742.519225
157	1742.319248
158	1742.248406
159	1742.108161
160	1741.985881
161	1741.864241
162	1741.790532
163	1741.646091
164	1741.551686
165	1741.431457
166	1741.346861
167	1741.249783
168	1741.144176
169	1740.99081
170	1740.896385
171	1740.815132
172	1740.696545
173	1740.577765
174	1740.511932
175	1740.382509
176	1740.269655
177	1740.139828
178	1740.022395
179	1739.938655
180	1739.849254
181	1739.686435
182	1739.582208
183	1739.486739
184	1739.419151
185	1739.333785
186	1739.252929
187	1739.185531
188	1739.085
189	1738.967302
190	1738.895674
191	1738.827235
192	1738.728879
193	1738.631347
194	1738.522325
195	1738.422485
196	1738.360444
197	1738.240871
198	1738.139938
199	1738.081348
