iter	Passed	Remaining
0	8	1624
1	16	1595
2	21	1408
3	27	1327
4	32	1270
5	38	1230
6	43	1193
7	48	1164
8	53	1139
9	59	1128
10	64	1108
11	69	1095
12	74	1078
13	80	1065
14	85	1054
15	90	1044
16	96	1043
17	101	1030
18	106	1016
19	111	1007
20	117	998
21	122	990
22	127	980
23	132	972
24	139	973
25	145	972
26	151	968
27	158	976
28	169	1000
29	183	1041
30	196	1069
31	201	1057
32	206	1044
33	211	1032
34	216	1020
35	221	1008
36	226	996
37	230	982
38	235	971
39	240	961
40	245	950
41	249	940
42	254	929
43	259	919
44	264	910
45	269	900
46	273	891
47	278	882
48	283	873
49	288	866
50	293	858
51	298	850
52	303	842
53	308	834
54	313	826
55	317	817
56	322	809
57	327	801
58	332	794
59	337	787
60	342	780
61	347	773
62	352	765
63	356	758
64	361	751
65	367	746
66	372	739
67	377	732
68	382	726
69	388	720
70	392	713
71	397	706
72	402	700
73	408	695
74	413	689
75	419	683
76	423	677
77	428	670
78	433	664
79	438	657
80	443	651
81	448	644
82	452	638
83	457	632
84	463	626
85	467	620
86	473	614
87	480	611
88	485	605
89	490	600
90	496	594
91	501	589
92	507	583
93	513	579
94	518	573
95	525	569
96	530	562
97	535	556
98	540	551
99	545	545
100	550	539
101	554	532
102	559	526
103	563	520
104	568	514
105	573	508
106	578	503
107	583	497
108	588	491
109	593	485
110	598	479
111	603	473
112	607	467
113	612	462
114	617	456
115	622	450
116	627	445
117	632	439
118	637	433
119	642	428
120	646	422
121	652	416
122	657	411
123	662	405
124	667	400
125	673	395
126	679	390
127	684	385
128	689	379
129	694	373
130	699	368
131	704	363
132	709	357
133	714	351
134	718	346
135	723	340
136	728	334
137	733	329
138	737	323
139	742	318
140	747	312
141	752	307
142	757	301
143	762	296
144	766	290
145	771	285
146	776	279
147	781	274
148	786	269
149	791	263
150	796	258
151	801	253
152	805	247
153	810	242
154	814	236
155	819	231
156	823	225
157	828	220
158	833	214
159	838	209
160	843	204
161	848	198
162	853	193
163	858	188
164	864	183
165	869	178
166	874	172
167	879	167
168	883	162
169	888	156
170	893	151
171	898	146
172	903	140
173	908	135
174	913	130
175	918	125
176	923	119
177	928	114
178	933	109
179	938	104
180	942	98
181	947	93
182	952	88
183	956	83
184	961	77
185	966	72
186	971	67
187	978	62
188	983	57
189	994	52
190	1004	47
191	1009	42
192	1013	36
193	1018	31
194	1024	26
195	1029	21
196	1034	15
197	1038	10
198	1044	5
199	1049	0
