,ID_COMPTE,scn_eval,VP_FLUX_DISTRIBUABLES
0,1.0,1,-622.1510452029397
1,1.0,2,2199.538907264468
2,1.0,3,1461.0268052810952
3,1.0,4,1098.6866056798235
4,1.0,5,251.83908070485214
5,1.0,6,2647.3522914789705
6,1.0,7,3070.36408801043
7,1.0,8,841.1970800113211
8,1.0,9,1884.5220778728053
9,1.0,10,4121.456549183391
10,2.0,1,-603.9781472332446
11,2.0,2,730.974801895305
12,2.0,3,323.231649261758
13,2.0,4,214.150700453022
14,2.0,5,-257.7414105747513
15,2.0,6,1016.4301445455824
16,2.0,7,1317.812456430323
17,2.0,8,22.394502821251734
18,2.0,9,607.4731000815405
19,2.0,10,1954.594751187061
20,3.0,1,-1904.5444398557147
21,3.0,2,-632.2616702952098
22,3.0,3,-907.8140013374039
23,3.0,4,-1126.1455161998229
24,3.0,5,-1449.4945430262123
25,3.0,6,-491.39844401866856
26,3.0,7,-372.4218214764839
27,3.0,8,-1178.6732836727963
28,3.0,9,-784.255380043708
29,3.0,10,-19.081532531268948
30,4.0,1,-653.6531291760951
31,4.0,2,791.1332071753714
32,4.0,3,363.51116960052195
33,4.0,4,235.3690518484307
34,4.0,5,-259.8765590958228
35,4.0,6,1084.406869804879
36,4.0,7,1394.156403766606
37,4.0,8,39.42875562137264
38,4.0,9,657.5471187296645
39,4.0,10,2052.368016365992
