ID_COMPTE,scn_eval,VP_FLUX_DISTRIBUABLES
1,1,-622.1510452029393
1,2,2199.538907264467
1,3,1461.0268052810954
1,4,1098.6866056798237
1,5,251.8390807048525
1,6,2647.352291478971
1,7,3070.36408801043
1,8,841.1970800113207
1,9,1884.5220778728058
1,10,4121.456549183391
2,1,-603.9781472332448
2,2,730.9748018953053
2,3,323.2316492617582
2,4,214.15070045302213
2,5,-257.7414105747513
2,6,1016.4301445455824
2,7,1317.8124564303232
2,8,22.394502821251855
2,9,607.4731000815407
2,10,1954.594751187061
3,1,-1904.5444398557145
3,2,-632.2616702952096
3,3,-907.814001337404
3,4,-1126.145516199823
3,5,-1449.4945430262123
3,6,-491.3984440186681
3,7,-372.42182147648407
3,8,-1178.6732836727965
3,9,-784.2553800437081
3,10,-19.081532531268948
4,1,-653.6531291760953
4,2,791.133207175371
4,3,363.51116960052184
4,4,235.3690518484307
4,5,-259.8765590958231
4,6,1084.406869804879
4,7,1394.1564037666062
4,8,39.42875562137241
4,9,657.5471187296641
4,10,2052.368016365992
