year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
1,53891.75162753399,65300.778909207,0.986931,50,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,4547.680008716898,0.0,1758931759.3721766,0.8252849740500658,1.0,0.8252849740500658
2,45962.68579227054,65300.778909207,0.964194083622,51,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,3421.443931886937,0.0,1758931759.3722148,0.7038612181973543,2.0,0.7038612181973543
3,48117.950084682234,65300.778909207,0.9323689295038886,52,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,3403.304696300528,0.0,1758931759.372247,0.7368664032566066,3.0,0.7368664032566066
4,48114.80514457134,65300.778909207,0.8922994423895295,53,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,3302.6527853722487,0.0,1758931759.3722765,0.7368182424204966,4.0,0.7368182424204966
5,51588.45642953721,65300.778909207,0.8450566484122158,54,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,2998.2124304967415,0.0,1758931759.3723052,0.7900128802638763,5.0,0.7900128802638763
6,46111.84471871885,65300.778909207,0.7905403539098469,55,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,1697.746747870912,0.0,1758931759.3723297,0.7061454011571885,6.0,0.7061454011571885
7,40362.90215533534,65300.778909207,0.7395410145984147,56,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,664.4851686502528,0.0,1758931759.3723662,0.6181075146355478,7.0,0.6181075146355478
8,36054.62598401659,65300.778909207,0.6918317446646417,57,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,23.744254012256185,0.0,1758931759.372391,0.5521316374211444,8.0,0.5521316374211444
9,37808.805102083585,65300.778909207,0.6472002951528363,58,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,-47.35935482193604,0.0,1758931759.3724165,0.5789947031819062,9.0,0.5789947031819062
10,47086.19418304953,65300.778909207,0.6054481097119365,59,1.0,49.0,65300.778909207,65300.778909207,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,1,RESERVE,177.94297990951,0.0,1758931759.372448,0.7210663482056976,10.0,0.7210663482056976
